date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2018-11-14,Barrington,IL,1982-09-12,female,full-time,True,y,True,tea,12,3.0,36.1972602739726,full-time,yes,tea,0.019101115282955872,0
2018-11-13,Romeoville,IL,1975-07-20,female,full-time,True,NO,True,water,1,5.0,43.347945205479455,full-time,no,water,0.012109059063026128,0
2018-08-06,South Barrington,IL,1977-11-18,male,part-time,True,No,False,ta,9,3.5,40.74246575342466,part-time,no,,0.004838238636451019,0
2018-09-09,Schaumburg,IL,1983-12-21,female,part-time,True,yes,True,wine,11,0.5,34.74246575342466,part-time,yes,wine,0.9286895246656365,1
2018-07-17,Chicago,IL,1980-07-26,female,unemployed,False,YES,False,wine,0,,38.0,unemployed,yes,wine,0.0018768583229070422,0
2019-08-05,South Barrington,IL,1985-06-19,female,part-tie,False,I don't know,True,water,11,2.5,34.15068493150685,part-time,no,water,0.0025577621088917328,0
2019-09-02,St. Charles,IL,1985-10-30,female,full-time,True,YES,True,coffee,8,2.0,33.863013698630134,full-time,yes,coffee,0.053069730187853124,0
2019-05-28,Yorkville,IL,1984-05-17,male,full-time,False,Yes,True,beer,5,2.0,35.05205479452055,full-time,yes,beer,0.015376498992177506,0
2018-02-22,Bolingbrook,IL,1982-08-29,male,unemployed,True,Yes,True,coffee,6,4.5,35.50958904109589,unemployed,yes,coffee,0.008153045522386743,0
2019-06-04,West Chicago,IL,1988-01-01,female,full-time,True,yup,True,water,12,3.5,31.443835616438356,full-time,yes,water,0.002485942696233232,0
2019-03-19,Batavia,IL,1987-03-25,female,retired,True,Yes,True,coffee,9,0.5,32.00547945205479,retired,yes,coffee,0.01091327542857947,0
2019-08-11,Elgin,IL,1989-10-12,male,full-time,True,No,True,beer,8,4.0,29.84931506849315,full-time,no,beer,0.0031782010234499827,0
2019-11-06,Aurora,IL,1993-08-29,female,part-time,True,yes,True,tea,9,0.5,26.205479452054796,part-time,yes,tea,0.011627742048552329,0
2018-12-16,Batavia,IL,1984-05-12,female,full-time,True,NO,True,tea,2,2.0,34.61917808219178,full-time,no,tea,0.20397935368211942,0
2019-06-01,West Chicago,IL,1991-04-13,female,student,True,yup,False,coffee,12,3.0,28.153424657534245,student,yes,coffee,0.04925841462743232,0
2019-07-01,Mundelein,IL,1987-05-30,male,stuent,True,y,False,coffee,1,2.0,32.10958904109589,student,yes,coffee,0.005462660690933346,0
2018-10-19,Yorkville,IL,1975-05-19,male,part-time,True,yup,False,coffee,10,2.0,43.44931506849315,part-time,yes,coffee,0.0036798449022149397,0
2018-05-29,Wheaton,IL,1975-06-09,female,unemployed,True,ya,True,wine,3,3.5,43.0,unemployed,yes,wine,0.0022508850119719297,0
2019-09-11,Chicago,IL,1991-07-07,female,retired,True,YES,False,tea,4,0.5,28.2,retired,yes,tea,0.007782277764557292,0
2019-12-08,Mundelein,IL,1999-05-16,female,uneployed,True,NO,False,coffee,11,5.0,20.578082191780823,unemployed,no,coffee,0.004159767966660886,0
2019-07-27,Inverness,IL,1995-08-06,male,student,True,NO,False,beer,7,3.0,23.98904109589041,student,no,beer,0.006854249637689581,0
2018-09-10,Schaumburg,IL,1981-01-22,female,part-time,True,yup,True,coffee,1,2.5,37.657534246575345,part-time,yes,coffee,0.023171904851168323,0
2018-07-31,West Dundee,IL,1981-11-01,female,full-time,True,Yes,False,tea,2,4.5,36.76986301369863,full-time,yes,tea,0.005012034473133898,0
2018-07-02,Palatine,IL,1988-06-19,female,full-time,True,yes,False,wine,12,0.5,30.054794520547944,full-time,yes,wine,0.2977948745080612,0
2018-07-07,Bolingbrook,IL,1980-06-19,male,full-time,True,no,True,beer,9,4.0,38.07397260273972,full-time,no,beer,0.006388570837251261,0
2018-01-04,Mokena,IL,1978-06-06,female,retired,True,nope,False,coffee,1,1.0,39.608219178082194,retired,no,coffee,0.009697219687231692,0
2018-02-13,Oswego,IL,1973-12-30,male,part-time,True,no,True,coffee,6,1.5,44.153424657534245,part-time,no,coffee,0.0033343384014688413,0
2019-10-08,Willowbrook,IL,1992-12-11,male,unemployed,True,Yes,False,coffee,3,1.5,26.84109589041096,unemployed,yes,coffee,0.002675875655005059,0
2019-01-08,Inverness,IL,1988-06-18,male,full-time,True,Yes,True,soda,10,5.0,30.578082191780823,full-time,yes,soda,0.0039563605584819915,0
2018-01-29,West Chicago,IL,1985-04-25,female,full-time,True,Yes,False,water,2,4.5,32.78630136986301,full-time,yes,water,0.0023985552334487114,0
2018-09-09,West Dundee,IL,1980-10-05,male,full-time,True,nope,True,beer,1,1.5,37.95342465753425,full-time,no,beer,0.008247074419280779,0
2019-12-06,Elgin,IL,1992-05-01,female,unemployed,True,y,False,coffee,4,4.5,27.616438356164384,unemployed,yes,coffee,0.00233463687559242,0
2019-08-03,Naperville,IL,2001-08-03,male,unemployed,True,yup,False,soda,11,1.0,18.01095890410959,unemployed,yes,soda,0.15956474459866013,0
2018-01-27,Warrenville,IL,1969-05-09,female,full-time,True,Yes,True,water,9,0.5,48.75342465753425,full-time,yes,water,0.004631521604646675,0
2018-06-10,West Chicago,IL,1969-02-01,male,full-time,False,Yes,False,coffee,10,4.5,49.38630136986301,full-time,yes,coffee,0.005128927957603933,0
2018-03-12,Hoffman Estates,IL,1982-01-06,male,full-time,True,yup,True,coffee,9,1.5,36.202739726027396,full-time,yes,coffee,0.00890940232433716,0
2018-03-17,Deer Park,IL,1972-08-12,female,part-time,True,yes,False,water,10,5.0,45.62465753424657,part-time,yes,water,0.005690019848953728,0
2018-09-18,Chicago,IL,2067-12-19,male,full-time,False,no,True,beer,5,0.0,-49.28493150684932,full-time,no,beer,0.0018390886749260218,0
2018-07-15,Naperville,IL,1973-01-04,female,full-time,True,n,True,coffee,5,3.0,45.556164383561644,full-time,no,coffee,0.005338390150473214,0
2018-11-11,Algonquin,IL,1974-02-16,female,part-time,True,y,False,wine,0,,44.76438356164383,part-time,yes,wine,0.0063921729280022955,0
2018-07-02,Naperville,IL,1981-04-27,female,full-time,False,Yes,True,wine,4,4.5,37.205479452054796,full-time,yes,wine,0.0032474854711804038,0
2019-04-27,Plainfield,IL,1988-07-23,female,unemployed,True,Yes,False,coffee,10,4.5,30.78082191780822,unemployed,yes,coffee,0.003941489257543485,0
2019-04-15,St. Charles,IL,1986-11-17,female,full-time,True,I don't know,True,water,3,3.0,32.43013698630137,full-time,no,water,0.0026247197287992854,0
2018-08-21,Romeoville,IL,1984-02-10,female,full-time,False,yes,True,coffee,7,2.5,34.55068493150685,full-time,yes,coffee,0.010098988143279902,0
2019-08-05,Minooka,IL,1995-03-05,female,full-time,True,yes,False,coffee,11,2.5,24.435616438356163,full-time,yes,coffee,0.005216115586059488,0
2018-09-28,Mundelein,IL,1985-07-12,male,unemployed,False,yup,True,coffee,7,3.5,33.23561643835617,unemployed,yes,coffee,0.004458876697673082,0
2019-02-19,Glen Ellyn,IL,1985-05-16,female,unemployed,True,YES,True,wine,0,,33.78630136986301,unemployed,yes,wine,0.0106535021480289,0
2018-12-29,Naperville,IL,1978-06-10,male,retired,True,Yes,False,coffee,5,1.0,40.58082191780822,retired,yes,coffee,0.006035350227679511,0
2019-08-27,Barrington,IL,2000-02-06,male,unemployed,True,nope,False,soda,6,2.5,19.567123287671233,unemployed,no,soda,0.00542442784465018,0
2018-07-05,Chicago,IL,1981-09-26,male,full-time,True,No,True,coffee,10,0.5,36.797260273972604,full-time,no,coffee,0.006612425296591418,0
2019-12-12,Deer Park,IL,1993-02-05,female,part-time,False,yup,True,beer,5,5.0,26.865753424657534,part-time,yes,beer,0.004083573176252654,0
2019-04-12,Aurora,IL,1989-09-26,female,student,True,y,True,water,9,5.0,29.561643835616437,student,yes,water,0.03020810626548778,0
2018-05-24,West Dundee,IL,1971-01-28,female,student,True,nah,True,wine,3,4.0,47.35068493150685,student,no,wine,0.01891381533324637,0
2018-11-12,Mundelein,IL,1982-01-24,male,full-time,True,Yes,False,coffee,7,1.0,36.824657534246576,full-time,yes,coffee,0.00932869614719994,0
2018-05-29,Wheaton,IL,1972-01-09,female,unemployed,True,nah,False,tea,7,3.0,46.416438356164385,unemployed,no,tea,0.002135197289443349,0
2018-07-23,Streamwood,IL,1982-09-21,female,part-time,False,nah,True,water,2,1.0,35.86027397260274,part-time,no,water,0.004083671613851342,0
2018-11-08,West Dundee,IL,1980-03-10,male,full-time,True,Yes,True,beer,6,1.5,38.69041095890411,full-time,yes,beer,0.005212726085668645,0
2019-06-13,Warrenville,IL,1991-09-03,male,full-time,True,I don't know,True,coffee,4,3.0,27.794520547945204,full-time,no,coffee,0.005607828684949161,0
2018-10-14,Barrington,IL,1986-08-16,female,retired,True,NO,False,coffee,4,0.0,32.18356164383562,retired,no,coffee,0.08635614894070916,0
2018-04-05,Yorkville,IL,1973-01-12,female,part-time,False,ya,True,coffee,4,4.5,45.25753424657534,part-time,yes,coffee,0.008347429219949307,0
2018-10-07,Hoffman Estates,IL,1979-07-30,female,full-time,True,ya,True,soda,1,3.5,39.21643835616438,full-time,yes,soda,0.010944152051362009,0
2019-12-04,Batavia,IL,1984-04-16,female,student,False,yup,True,soda,7,4.5,35.657534246575345,student,yes,soda,0.032164569173194685,0
2018-06-10,Palatine,IL,1978-03-02,male,full-time,True,ya,True,coffee,11,3.5,40.3013698630137,full-time,yes,coffee,0.008705996367021313,0
2019-11-19,Romeoville,IL,1987-04-10,female,full-time,False,no,True,soda,1,2.5,32.632876712328766,full-time,no,soda,0.003466276153868716,0
2018-07-30,Carol Stream,IL,1987-03-08,female,unemployed,True,no,False,coffee,9,4.0,31.416438356164385,unemployed,no,coffee,0.0024112502791538734,0
2019-07-29,Deer Park,IL,1984-12-26,male,retired,True,ya,False,coffee,6,3.0,34.61095890410959,retired,yes,coffee,0.008683730500224461,0
2018-06-15,Glen Ellyn,IL,1973-07-30,female,retired,True,y,True,coffee,9,4.5,44.90684931506849,retired,yes,coffee,0.0036996252424204667,0
2018-02-19,Minooka,IL,2070-02-16,male,full-time,False,ya,True,soda,4,4.5,-52.02739726027397,full-time,yes,soda,0.0028821258519458144,0
2018-10-21,Oswego,IL,1984-12-29,male,part-time,True,nope,False,beer,1,5.0,33.83287671232877,part-time,no,beer,0.006191728461467504,0
2018-01-25,Chicago,IL,1985-12-29,male,full-time,True,No,False,water,0,,32.0958904109589,full-time,no,water,0.003747270230240445,0
2019-08-20,West Dundee,IL,1994-01-13,female,student,True,yes,False,wine,11,0.0,25.616438356164384,student,yes,wine,0.8422542486750365,1
2019-08-14,South Barrington,IL,1995-04-03,female,student,True,NO,False,wine,2,3.0,24.38082191780822,student,no,wine,0.02161494210002172,0
2018-08-18,Barrington,IL,1982-06-22,male,unemployed,False,y,True,coffee,3,3.0,36.18082191780822,unemployed,yes,coffee,0.004246113099580472,0
2019-09-08,West Chicago,IL,1991-11-23,female,retired,True,yes,True,wine,8,5.0,27.81095890410959,retired,yes,wine,0.007999823070579577,0
2018-05-03,Willowbrook,IL,1974-01-21,female,full-time,True,ya,True,coffee,3,3.0,44.30958904109589,full-time,yes,coffee,0.004296046643257135,0
2018-07-02,Yorkville,IL,1971-06-21,female,full-time,True,nope,True,wine,9,3.0,47.06301369863014,full-time,no,wine,0.018197609576990743,0
2018-04-08,Deer Park,IL,1974-07-24,female,part-time,True,Yes,True,coffee,12,0.0,43.73698630136986,part-time,yes,coffee,0.009844976438620697,0
2019-07-25,South Barrington,IL,1991-03-23,female,student,True,NO,True,coffee,9,2.0,28.35890410958904,student,no,coffee,0.022050915030258043,0
2018-02-17,Mokena,IL,1982-06-01,female,full-time,True,ya,False,wine,12,3.5,35.73972602739726,full-time,yes,wine,0.013734297892815285,0
2018-11-21,Yorkville,IL,1975-12-11,male,full-time,True,y,False,beer,12,4.5,42.97534246575343,full-time,yes,beer,0.005286958194005799,0
2018-10-09,Elgin,IL,1980-04-04,female,full-time,True,yup,True,tea,4,4.5,38.53972602739726,full-time,yes,tea,0.0046733135403465775,0
2019-11-13,Minooka,IL,1990-06-16,female,part-time,False,no,False,coffee,12,2.5,29.43013698630137,part-time,no,coffee,0.01768928295425016,0
2018-09-06,Deer Park,IL,1982-04-18,female,unemployed,True,YES,True,water,11,4.5,36.41095890410959,unemployed,yes,water,0.0034093244307156294,0
2018-02-13,Chicago,IL,1982-08-25,male,unemployed,False,ya,False,coffee,6,4.0,35.49589041095891,unemployed,yes,coffee,0.004598069731888104,0
2019-12-02,Chicago,IL,1992-04-13,female,unemployed,False,No,False,water,0,,27.654794520547945,unemployed,no,water,0.0022533335280206846,0
2019-05-30,Romeoville,IL,1992-01-04,male,retired,True,no,False,coffee,8,0.0,27.41917808219178,retired,no,coffee,0.008710541424308296,0
2019-06-17,West Dundee,IL,1986-07-09,female,full-time,True,I don't know,True,wine,1,3.5,32.961643835616435,full-time,no,wine,0.023662281432277357,0
2018-11-06,Willowbrook,IL,1973-10-24,female,full-time,False,y,True,coffee,4,2.5,45.06575342465754,full-time,yes,coffee,0.0035924588285364974,0
2019-10-26,Chicago,IL,1995-10-02,male,student,True,No,False,coffee,8,3.5,24.08219178082192,student,no,coffee,0.0042341588356540364,0
2018-05-14,Yorkville,IL,1981-01-06,male,retired,True,ya,False,beer,5,1.5,37.37534246575343,retired,yes,beer,0.004334574863531355,0
2018-04-29,South Barrington,IL,1977-04-21,female,full-time,True,yes,True,water,8,4.0,41.04931506849315,full-time,yes,water,0.008267429093754854,0
2019-09-26,Batavia,IL,1988-09-29,male,part-time,True,nope,True,coffee,2,1.0,31.01095890410959,part-time,no,coffee,0.0034153884063476444,0
2018-10-26,Romeoville,IL,1979-10-27,male,part-time,True,y,True,coffee,2,4.0,39.02465753424657,part-time,yes,coffee,0.0032285789363209272,0
2019-09-06,Mundelein,IL,1987-01-29,male,unemployed,True,yes,True,coffee,12,2.0,32.62465753424657,unemployed,yes,coffee,0.01699873113516723,0
2019-08-04,Inverness,IL,1995-11-17,female,student,True,Yes,False,coffee,9,3.5,23.72876712328767,student,yes,coffee,0.021244701202795133,0
2019-02-20,Streamwood,IL,1980-12-03,female,full-time,True,YES,True,coffee,6,1.0,38.24109589041096,full-time,yes,coffee,0.05940341045280577,0
2018-01-10,Romeoville,IL,1976-07-29,male,part-time,True,Yes,False,beer,5,1.0,41.47945205479452,part-time,yes,beer,0.0032342114192244775,0
2018-12-04,Romeoville,IL,1974-01-11,male,full-time,True,y,True,coffee,7,5.0,44.92602739726028,full-time,yes,coffee,0.003544941407874495,0
2018-03-15,Oswego,IL,1985-03-25,male,student,False,No,True,coffee,4,0.5,32.99452054794521,student,no,coffee,0.0034862165848121825,0
2019-10-08,Algonquin,IL,1994-10-05,female,student,True,yes,False,water,5,2.0,25.024657534246575,student,yes,water,0.010315298189754577,0
2019-05-22,Palatine,IL,1989-07-05,male,full-time,True,n,True,beer,6,3.0,29.898630136986302,full-time,no,beer,0.00571798536828734,0
2018-04-27,Carol Stream,IL,1972-08-07,female,unemployed,True,Yes,True,tea,3,3.0,45.75068493150685,unemployed,yes,tea,0.00662998176513287,0
2019-07-10,Carol Stream,IL,1981-08-14,female,full-time,False,yes,True,wine,11,5.0,37.92876712328767,full-time,yes,wine,0.003346542285496188,0
2018-11-04,West Chicago,IL,1979-09-20,male,full-time,True,yes,True,soda,10,4.0,39.15068493150685,full-time,yes,soda,0.0030831579464725106,0
2018-03-16,Minooka,IL,1980-07-09,female,unemployed,True,NO,False,coffee,3,5.0,37.70958904109589,unemployed,no,coffee,0.004464316744723069,0
2018-09-09,Inverness,IL,1986-02-24,male,full-time,False,nope,True,beer,6,5.0,32.56164383561644,full-time,no,beer,0.003665615802751143,0
2018-07-12,Schaumburg,IL,1978-06-07,male,unemployed,True,ya,False,coffee,8,4.5,40.12328767123287,unemployed,yes,coffee,0.0023687493386162143,0
2018-03-29,Naperville,IL,1982-11-15,male,part-time,True,n,True,soda,11,5.0,35.391780821917806,part-time,no,soda,0.003514660918025703,0
2019-10-03,West Dundee,IL,1990-08-12,female,full-time,True,no,False,wine,3,0.0,29.161643835616438,full-time,no,wine,0.19946884513459118,0
2019-08-17,Yorkville,IL,1989-02-27,male,unemployed,True,NO,False,soda,12,4.5,30.487671232876714,unemployed,no,soda,0.00329508596632667,0
2019-01-17,Palatine,IL,1993-06-21,female,student,True,ya,False,wine,1,5.0,25.59178082191781,student,yes,wine,0.013194227988527226,0
2018-10-27,Schaumburg,IL,1975-12-21,male,part-time,False,YES,True,soda,5,3.0,42.87945205479452,part-time,yes,soda,0.0029376055343960203,0
2019-11-07,South Barrington,IL,1988-04-03,female,unemployed,True,YES,False,water,6,2.0,31.616438356164384,unemployed,yes,water,0.002054654619766368,0
2018-08-10,Batavia,IL,1969-10-09,female,part-time,True,I don't know,True,coffee,4,1.5,48.868493150684934,part-time,no,coffee,0.004066158409279267,0
2019-05-21,Deer Park,IL,1988-06-28,male,student,False,No,True,coffee,5,2.0,30.915068493150685,student,no,coffee,0.00447053520757915,0
2018-05-18,Algonquin,IL,1978-10-22,male,full-time,True,I don't know,False,coffee,0,,39.5972602739726,full-time,no,coffee,0.01760470561217264,0
2019-03-10,Streamwood,IL,1978-12-21,female,unemployed,True,yup,False,tea,3,3.0,40.24383561643835,unemployed,yes,tea,0.0025337012614186027,0
2019-07-11,Wheaton,IL,1992-08-25,female,part-time,True,yes,False,coffee,12,2.5,26.893150684931506,part-time,yes,coffee,0.007280062522781142,0
2019-04-13,Glen Ellyn,IL,1991-06-17,female,student,True,dunno,True,coffee,3,0.0,27.84109589041096,student,no,coffee,0.12862996085709372,0
2019-05-12,Deer Park,IL,1991-05-30,female,unemployed,True,yes,False,tea,5,3.5,27.96986301369863,unemployed,yes,tea,0.0034196657315816027,0
2019-07-01,Glen Ellyn,IL,1989-10-06,female,unemployed,True,dunno,False,tea,2,0.0,29.753424657534246,unemployed,no,tea,0.009975080922851612,0
2019-01-31,Naperville,IL,1987-11-04,female,unemployed,True,NO,True,coffee,10,5.0,31.263013698630136,unemployed,no,coffee,0.003934668671060694,0
2018-07-08,Carol Stream,IL,1970-11-02,female,part-time,True,Yes,True,wine,2,0.0,47.71232876712329,part-time,yes,wine,0.005946596725955433,0
2018-01-14,Palatine,IL,1973-11-11,female,full-time,True,I don't know,True,coffee,7,2.0,44.205479452054796,full-time,no,coffee,0.004534343428405734,0
2019-04-12,Mokena,IL,1985-05-21,male,unemployed,True,yes,False,coffee,3,0.5,33.915068493150685,unemployed,yes,coffee,0.010627068732327575,0
2019-04-16,Glen Ellyn,IL,1988-10-21,female,part-time,True,ya,False,wine,0,,30.504109589041096,part-time,yes,wine,0.01332818918496552,0
2018-04-02,Inverness,IL,1971-04-24,male,full-time,True,no,False,coffee,8,5.0,46.97260273972603,full-time,no,coffee,0.004788363883929996,0
2019-11-22,Wheaton,IL,1993-03-12,male,student,True,YES,False,beer,11,1.0,26.715068493150685,student,yes,beer,0.003812020975450551,0
2019-03-17,Aurora,IL,1992-12-19,female,student,True,y,False,coffee,8,2.0,26.257534246575343,student,yes,coffee,0.06689975077454936,0
2019-02-21,Barrington,IL,1985-10-04,female,retired,True,ya,False,coffee,4,2.0,33.40547945205479,retired,yes,coffee,0.04861492921166587,0
2018-07-06,Minooka,IL,1983-01-07,female,full-time,True,ya,True,tea,12,0.0,35.51780821917808,full-time,yes,tea,0.3050067765526906,0
2019-08-04,West Dundee,IL,1992-02-10,male,full-time,True,y,False,beer,11,3.0,27.4986301369863,full-time,yes,beer,0.006348908256656438,0
2019-02-27,Willowbrook,IL,1986-12-19,female,part-time,True,No,True,coffee,12,2.0,32.21369863013699,part-time,no,coffee,0.006447652175421113,0
2018-04-14,Streamwood,IL,1982-02-27,female,retired,True,yes,False,wine,8,4.5,36.15068493150685,retired,yes,wine,0.008707561717019516,0
2019-04-05,Schaumburg,IL,1992-01-22,male,student,True,yes,True,coffee,10,2.5,27.21917808219178,student,yes,coffee,0.004721343382804733,0
2019-03-13,Aurora,IL,1984-05-16,female,full-time,True,nope,True,coffee,6,1.5,34.846575342465755,full-time,no,coffee,0.4042654769745722,0
2018-06-05,Glen Ellyn,IL,1981-07-20,female,full-time,True,n,False,water,11,5.0,36.9013698630137,full-time,no,water,0.006945914006815826,0
2019-03-17,Wheaton,IL,1984-06-06,female,unemployed,True,ya,True,water,5,3.5,34.8,unemployed,yes,water,0.006300501052058893,0
2019-03-16,Schaumburg,IL,1991-05-23,female,unemployed,True,Yes,True,water,8,4.0,27.832876712328765,unemployed,yes,water,0.003054877880475209,0
2018-08-27,Algonquin,IL,1976-12-26,male,retired,True,nope,True,beer,0,,41.6958904109589,retired,no,beer,0.003678830824119502,0
2018-07-24,Inverness,IL,1971-06-29,female,part-time,True,nope,True,coffee,11,5.0,47.1013698630137,part-time,no,coffee,0.005112697557246518,0
2018-09-02,Romeoville,IL,1978-11-08,male,part-time,True,nah,True,beer,0,,39.843835616438355,part-time,no,beer,0.004692379472528359,0
2018-12-20,Mundelein,IL,1979-03-01,male,student,True,Yes,False,beer,10,1.5,39.83287671232877,student,yes,beer,0.0044174430889976045,0
2019-05-17,West Chicago,IL,1994-10-14,female,student,True,No,False,coffee,4,0.0,24.605479452054794,student,no,coffee,0.4438271645876161,0
2019-07-15,Hoffman Estates,IL,1996-10-28,male,student,True,nope,False,coffee,3,1.5,22.726027397260275,student,no,coffee,0.006038896921421728,0
2018-07-05,Mundelein,IL,1973-07-31,female,full-time,True,No,False,coffee,3,3.0,44.95890410958904,full-time,no,coffee,0.004076024878490756,0
2019-06-12,Mokena,IL,1991-11-09,male,unemployed,True,I don't know,False,coffee,1,4.5,27.60821917808219,unemployed,no,coffee,0.003705492649586032,0
2019-01-30,Minooka,IL,1986-10-28,female,part-time,True,ya,False,coffee,12,4.5,32.27945205479452,part-time,yes,coffee,0.004000590252230357,0
2018-10-21,Chicago,IL,1978-01-15,male,unemployed,True,nope,False,beer,1,2.5,40.79178082191781,unemployed,no,beer,0.0024830865582477217,0
2019-05-16,Streamwood,IL,1992-05-09,male,student,True,No,False,coffee,10,3.0,27.035616438356165,student,no,coffee,0.0045532327376003896,0
2018-05-09,Streamwood,IL,1985-11-03,female,full-time,True,yes,False,coffee,10,0.5,32.534246575342465,full-time,yes,coffee,0.5837478013722653,1
2019-07-26,Barrington,IL,1992-07-08,male,unemployed,True,YES,False,coffee,1,0.5,27.065753424657533,unemployed,yes,coffee,0.005632417376095837,0
2018-06-09,Willowbrook,IL,1979-02-01,male,full-time,True,YES,False,coffee,1,0.0,39.37808219178082,full-time,yes,coffee,0.0085499196939181,0
2019-10-11,Mundelein,IL,1989-03-01,female,student,True,yes,False,coffee,8,3.5,30.632876712328766,student,yes,coffee,0.11235576965369508,0
2019-04-10,Schaumburg,IL,1992-09-28,male,student,True,ya,True,coffee,4,3.0,26.54794520547945,student,yes,coffee,0.004806097419612594,0
2019-12-30,Naperville,IL,1988-05-06,male,full-time,True,Yes,True,tea,8,5.0,31.671232876712327,full-time,yes,tea,0.0036712852014715506,0
2018-08-14,West Dundee,IL,1975-03-25,male,full-time,False,no,True,coffee,9,2.5,43.41917808219178,full-time,no,coffee,0.004577668137260472,0
2018-02-13,Minooka,IL,1979-03-25,male,full-time,True,n,True,tea,11,1.0,38.917808219178085,full-time,no,tea,0.00450528769176235,0
2018-01-17,Bolingbrook,IL,1976-10-20,female,retired,True,yes,False,coffee,7,1.0,41.271232876712325,retired,yes,coffee,0.016688460760398514,0
2018-09-18,Schaumburg,IL,1979-02-10,male,student,True,nah,True,coffee,0,,39.63013698630137,student,no,coffee,0.007006544511969166,0
2019-09-15,Glen Ellyn,IL,1981-07-06,male,part-time,True,No,False,coffee,7,5.0,38.21917808219178,part-time,no,coffee,0.0026804436472555033,0
2018-09-28,Deer Park,IL,1977-11-28,male,unemployed,True,y,True,coffee,7,2.0,40.86027397260274,unemployed,yes,coffee,0.003647823250659224,0
