id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
d2d747a284e79f1a,2018-11-14,Barrington,IL,"09 12, 1982",female,full-time,True,y,True,tea,12,3.0
6afb220ba59e4bb9,2018-11-13,Romeoville,IL,07.20.75,female,full-time,True,NO,True,water,1,5.0
cf8735ba49152bd5,2018-08-06,South Barrington,IL,11-18-77,male,part-time,True,No,False,ta,9,3.5
6ffa2508652d0b5c,2018-09-09,Schaumburg,IL,December 21 1983,female,part-time,True,yes,True,wine,11,0.5
0c9cf09ceb8ba9a5,2018-07-17,Chicago,IL,07-26-1980,female,unemployed,False,YES,False,wine,0,
b83fe7f7a3d5dd1d,2019-08-05,South Barrington,IL,"06 19, 1985",female,part-tie,False,I don't know,True,water,11,2.5
aef44db66f65133e,2019-09-02,St. Charles,IL,10.30.85,female,full-time,True,YES,True,coffee,8,2.0
532d5881fe4d1a34,2019-05-28,Yorkville,IL,05.17.84,male,full-time,False,Yes,True,beer,5,2.0
81050b4350679781,2018-02-22,Bolingbrook,IL,08.29.82,male,unemployed,True,Yes,True,coffee,6,4.5
df2c05c24426c7b8,2019-06-04,West Chicago,IL,"Jan 01, 1988",female,full-time,True,yup,True,water,12,3.5
d881fae50f9a913b,2019-03-19,Batavia,IL,"Mar 25, 1987",female,retired,True,Yes,True,coffee,9,0.5
09f0953544855e28,2019-08-11,Elgin,IL,10.12.1989,male,full-time,True,No,True,beer,8,4.0
63965064ace526be,2019-11-06,Aurora,IL,08.29.1993,female,part-time,True,yes,True,tea,9,0.5
ac9b375bfbec1099,2018-12-16,Batavia,IL,"May 12, 1984",female,full-time,True,NO,True,tea,2,2.0
87e3fb0ebef275b5,2019-06-01,West Chicago,IL,04/13/91,female,student,True,yup,False,coffee,12,3.0
44807f42baf3f6c4,2019-07-01,Mundelein,IL,05/30/1987,male,stuent,True,y,False,coffee,1,2.0
0b984d46d39ea693,2018-10-19,Yorkville,IL,May 19 75,male,part-time,True,yup,False,coffee,10,2.0
6366033bd99eca5f,2018-05-29,Wheaton,IL,"Jun 09, 1975",female,unemployed,True,ya,True,wine,3,3.5
53762061485ce39a,2019-09-11,Chicago,IL,"Jul 07, 91",female,retired,True,YES,False,tea,4,0.5
ef5e8b146503dc29,2019-12-08,Mundelein,IL,"May 16, 1999",female,uneployed,True,NO,False,coffee,11,5.0
3933320ca41bccc0,2019-07-27,Inverness,IL,"08 06, 1995",male,student,True,NO,False,beer,7,3.0
a7bc8d217286daf2,2018-09-10,Schaumburg,IL,January 22 81,female,part-time,True,yup,True,coffee,1,2.5
68794484d212726c,2018-07-31,West Dundee,IL,"11 01, 81",female,full-time,True,Yes,False,tea,2,4.5
7be8e160eff44e19,2018-07-02,Palatine,IL,06/19/88,female,full-time,True,yes,False,wine,12,0.5
3e9fcacdd2daa94b,2018-07-07,Bolingbrook,IL,06/19/1980,male,full-time,True,no,True,beer,9,4.0
20263e1b249b5ab8,2018-01-04,Mokena,IL,"06 06, 78",female,retired,True,nope,False,coffee,1,1.0
aa7e5782d81e234a,2018-02-13,Oswego,IL,Dec 30 1973,male,part-time,True,no,True,coffee,6,1.5
19f09c7e753589e1,2019-10-08,Willowbrook,IL,12/11/92,male,unemployed,True,Yes,False,coffee,3,1.5
ea760d9899e768b1,2019-01-08,Inverness,IL,Jun 18 88,male,full-time,True,Yes,True,soda,10,5.0
ae7094f341628c21,2018-01-29,West Chicago,IL,"04 25, 1985",female,full-time,True,Yes,False,water,2,4.5
1849417cb53268bc,2018-09-09,West Dundee,IL,"10 05, 80",male,full-time,True,nope,True,beer,1,1.5
ef1c6dc9ecfe4e93,2019-12-06,Elgin,IL,May 01 1992,female,unemployed,True,y,False,coffee,4,4.5
4cc0e0af3d43616f,2019-08-03,Naperville,IL,"08 03, 2001",male,unemployed,True,yup,False,soda,11,1.0
9a377bfc32527856,2018-01-27,Warrenville,IL,05-09-1969,female,full-time,True,Yes,True,water,9,0.5
f9c155cd35c290b6,2018-06-10,West Chicago,IL,02.01.1969,male,full-time,False,Yes,False,coffee,10,4.5
4b341bedc1a2e6d2,2018-03-12,Hoffman Estates,IL,"01 06, 82",male,full-time,True,yup,True,coffee,9,1.5
bd1826504a66583d,2018-03-17,Deer Park,IL,08.12.72,female,part-time,True,yes,False,water,10,5.0
dc060a7ea26272e8,2018-09-18,Chicago,IL,12/19/67,male,full-time,False,no,True,beer,5,0.0
32443c688abda492,2018-07-15,Naperville,IL,January 04 1973,female,full-time,True,n,True,coffee,5,3.0
d75c78931a9a6ff0,2018-11-11,Algonquin,IL,February 16 1974,female,part-time,True,y,False,wine,0,
4149efddf278660a,2018-07-02,Naperville,IL,04.27.81,female,full-time,False,Yes,True,wine,4,4.5
79a53bacc28665d2,2019-04-27,Plainfield,IL,07.23.1988,female,unemployed,True,Yes,False,coffee,10,4.5
7da5cf2e39640e73,2019-04-15,St. Charles,IL,11-17-86,female,full-time,True,I don't know,True,water,3,3.0
29c3df29218b1627,2018-08-21,Romeoville,IL,02/10/1984,female,full-time,False,yes,True,coffee,7,2.5
f808e8fb448f2793,2019-08-05,Minooka,IL,1995-03-05,female,full-time,True,yes,False,coffee,11,2.5
cd1452531d328544,2018-09-28,Mundelein,IL,07.12.1985,male,unemployed,False,yup,True,coffee,7,3.5
ef83c939e3e18840,2019-02-19,Glen Ellyn,IL,1985-05-16,female,unemployed,True,YES,True,wine,0,
9c333ad88401d6e7,2018-12-29,Naperville,IL,06.10.1978,male,retired,True,Yes,False,coffee,5,1.0
ece4a7d22b2d8861,2019-08-27,Barrington,IL,02/06/00,male,unemployed,True,nope,False,soda,6,2.5
fd83973a198eda4c,2018-07-05,Chicago,IL,09-26-81,male,full-time,True,No,True,coffee,10,0.5
0efd1778f27fda0e,2019-12-12,Deer Park,IL,02.05.1993,female,part-time,False,yup,True,beer,5,5.0
bff9035ae0c47416,2019-04-12,Aurora,IL,09.26.1989,female,student,True,y,True,water,9,5.0
25923a60426c405c,2018-05-24,West Dundee,IL,"Jan 28, 71",female,student,True,nah,True,wine,3,4.0
8816442459f9ffe5,2018-11-12,Mundelein,IL,1982-01-24,male,full-time,True,Yes,False,coffee,7,1.0
d5c7cd4e3cd254d7,2018-05-29,Wheaton,IL,Jan 09 72,female,unemployed,True,nah,False,tea,7,3.0
212d81f9b2b1ab56,2018-07-23,Streamwood,IL,"Sep 21, 82",female,part-time,False,nah,True,water,2,1.0
fadcff86ffb3f885,2018-11-08,West Dundee,IL,Mar 10 1980,male,full-time,True,Yes,True,beer,6,1.5
d5a5a1ac4ef6029c,2019-06-13,Warrenville,IL,September 03 1991,male,full-time,True,I don't know,True,coffee,4,3.0
ba92dc777098cc1a,2018-10-14,Barrington,IL,08-16-1986,female,retired,True,NO,False,coffee,4,0.0
3bdfde29ddd81f55,2018-04-05,Yorkville,IL,1973-01-12,female,part-time,False,ya,True,coffee,4,4.5
de7e2571dd16d43a,2018-10-07,Hoffman Estates,IL,"Jul 30, 1979",female,full-time,True,ya,True,soda,1,3.5
62ba97a582803ceb,2019-12-04,Batavia,IL,04/16/1984,female,student,False,yup,True,soda,7,4.5
8d12f73db596b95f,2018-06-10,Palatine,IL,"03 02, 78",male,full-time,True,ya,True,coffee,11,3.5
e71712ed003f8fe2,2019-11-19,Romeoville,IL,Apr 10 87,female,full-time,False,no,True,soda,1,2.5
bfd2d54dd1637ecd,2018-07-30,Carol Stream,IL,Mar 08 87,female,unemployed,True,no,False,coffee,9,4.0
fac08c91875ad7d8,2019-07-29,Deer Park,IL,Dec 26 84,male,retired,True,ya,False,coffee,6,3.0
ce23958afe5ba942,2018-06-15,Glen Ellyn,IL,07-30-73,female,retired,True,y,True,coffee,9,4.5
2d3ab915d2fd2870,2018-02-19,Minooka,IL,02/16/70,male,full-time,False,ya,True,soda,4,4.5
752ce6c27d775902,2018-10-21,Oswego,IL,"12 29, 84",male,part-time,True,nope,False,beer,1,5.0
3c8e1b560d292b23,2018-01-25,Chicago,IL,12.29.1985,male,full-time,True,No,False,water,0,
547ab93760133c95,2019-08-20,West Dundee,IL,01/13/1994,female,student,True,yes,False,wine,11,0.0
96db69c09b3c9c59,2019-08-14,South Barrington,IL,04-03-1995,female,student,True,NO,False,wine,2,3.0
6c3ec20ee533dc9d,2018-08-18,Barrington,IL,1982-06-22,male,unemployed,False,y,True,coffee,3,3.0
2a51f11b14cd77be,2019-09-08,West Chicago,IL,11.23.91,female,retired,True,yes,True,wine,8,5.0
11cbb40f47b07f90,2018-05-03,Willowbrook,IL,01/21/1974,female,full-time,True,ya,True,coffee,3,3.0
7aaf81063bb7c61a,2018-07-02,Yorkville,IL,Jun 21 71,female,full-time,True,nope,True,wine,9,3.0
2fd0b88dc35608ef,2018-04-08,Deer Park,IL,07.24.1974,female,part-time,True,Yes,True,coffee,12,0.0
